,label,title,text,class
7523,0,"Coronavirus may have spread due to the consumption of bat soup, according to scientists",,0
7524,0,"A Chinese person, who was taken from Kansai airport (in Osaka, Japan) to a hospital, has run away before they could be tested",,0
7525,0,A new case of novel coronavirus was registered in Saudi Arabia. A nurse from India was diagnosed with the sepcific strain of the virus,,0
7526,0,A Chinese woman from Wuhan arrived in France with suspected symptoms of coronavirus,,0
7527,0,"“Confirmed cases” of the novel coronavirus or 2019 nCoV were recorded at the Philippine Bank of Communications (PBCom) Tower in Makati City, according to a message that circulated Friday, January 24",,0
7528,0,“[The coronavirus is] “new” yet it was lab-created and patented in 2015”,,0
7529,0,A post claims that you have to wear a disposable mask with the blue side out if you are sick and white side out if you are not,,0
7530,0,Clickbait / Russian scientists have a cure for fighting the new Chinese virus,,0
7531,0,Coronavirus outbreak linked to eating bats,,0
7532,0,"A chain message circulated on Tuesday, January 14, warning people to avoid going to Shangri-La Plaza, a mall in Mandaluyong City, because of a supposed case of Severe Acute Respiratory Syndrome (SARS) reported in one of the mall’s medical clinics",,0
1571,1,"Coronavirus ability to spread increasing, China’s health minister says",,1
1572,1,"All #HongKong public sports centres, libraries, and museums will be closed from today due to the Wuhan coronavirus, the gov't announced overnight",,1
1573,1,"""The primary objective in an outbreak related to a coronavirus is to give adequate support of care to patients, particularly in terms of respiratory support and multi-organ support.""",,1
1574,1,China-based Memory Fabs Continue Normal Operations Currently as Wuhan Coronavirus Has Yet to Impair Global Memory Supply,,1
1575,1,Cathay Pacific and Korean Air will modify their inflight services on flights to China in an effort to curb the spread of the deadly #coronavirus that originated in the Chinese city of Wuhan,,1
1576,1,China managed to build an entirely new hospital in 10 days,,1
1577,1,"that efforts to wall off China from the rest of the world are already having significant economic effects, depressing energy prices, lowering global growth rate estimates and even raising questions about implementation of the new preliminary U.S.-China trade pact",,1
1578,1,Coronavirus Kills Doctor Who Warned of Outbreak,,1
1579,1,MOSTLY The United States is “actually screening fewer people (for the coronavirus than other countries) because we don’t have appropriate testing.�?,,1
1580,1,#Entreprenuer: China's Coronavirus App Knows if You're at Risk of Infection  #startup #growthhacking #business #digitalmarketing #marketingstrategy #mpgvip #defstar5 #makeyourownlane #Marketer #Marketing #Sales #Analytics #AimHigh #ContentMarketing #Succe�?,,1
